       Step     Time          Energy          fmax
LBFGS:    0 01:47:59    -2130.900234      609.187561
LBFGS:    1 01:48:53    -2129.685758      677.972914
LBFGS:    2 01:49:49    -2095.085087      616.052832
LBFGS:    3 01:50:44    -2181.503356      668.823411
LBFGS:    4 01:51:39    -2250.896472      652.261359
LBFGS:    5 01:52:34    -2421.691797      628.785247
LBFGS:    6 01:53:32    -2291.478099      675.493250
LBFGS:    7 01:54:41    -2299.294534      757.285404
LBFGS:    8 01:55:36    -2276.474651      675.435405
LBFGS:    9 01:56:33    -2411.121055      630.058779
LBFGS:   10 01:57:29    -2322.693817      673.203115
       Step     Time          Energy          fmax
LBFGS:    0 02:04:17     -174.470006        5.935589
LBFGS:    1 02:06:28     -176.163651        3.606646
LBFGS:    2 02:08:38     -176.682183        2.203025
LBFGS:    3 02:11:01     -176.928983        1.659133
LBFGS:    4 02:12:36     -176.993427        1.041442
LBFGS:    5 02:14:11     -177.028421        0.662243
LBFGS:    6 02:15:59     -177.148831        0.742751
LBFGS:    7 02:17:46     -177.223355        0.844252
LBFGS:    8 02:19:28     -177.255096        0.494826
LBFGS:    9 02:21:01     -177.279441        0.385200
LBFGS:   10 02:22:20     -177.290942        0.484793
LBFGS:   11 02:23:46     -177.317130        0.401603
LBFGS:   12 02:25:21     -177.338445        0.682506
LBFGS:   13 02:26:33     -177.348061        0.279267
LBFGS:   14 02:27:52     -177.358456        0.470177
LBFGS:   15 02:29:18     -177.368598        0.516392
LBFGS:   16 02:30:43     -177.373333        0.335997
LBFGS:   17 02:31:54     -177.374771        0.112254
LBFGS:   18 02:32:51     -177.375335        0.060666
